customer_tweet_id,customer_author_id,customer_created_at,customer_text,reply_tweet_id,reply_author_id,reply_created_at,reply_text
1374248,439867,Thu May 15 23:34:20 +0000 2014,Mola cómo ha quedado Spotify. #FreshSpotify http://t.co/h8cKyEoKxP http://t.co/Ys6SSuA46M,1374247,SpotifyCares,Sat Oct 28 00:58:24 +0000 2017,@439867 ¡Hola! La ayuda llegó. ¿Podrías seguirnos para que podamos contestar tu mensaje privado? Gracias /LF
1824636,188000,Fri Oct 02 19:56:39 +0000 2015,@SpotifyCares Feature suggestion: ability to stream to @44842 from the PC app.,1824634,SpotifyCares,Sat Oct 03 01:06:51 +0000 2015,@188000 Hey Colin! Chromecast support is rolling out in the next few weeks. Fingers crossed you'll have the update soon :) /BH
1240025,410858,Tue Aug 16 14:33:55 +0000 2016,@289758 @115888 WHAT? https://t.co/G4ENItzmGz,1240023,SpotifyCares,Tue Aug 16 14:37:57 +0000 2016,"@410858 Hey, helps here! Can you let us know in what country are you located? /BE"
2300225,667614,Thu Dec 08 00:49:15 +0000 2016,@SpotifyCares Where do I report broken songs (static over parts of it)? I have several,2300224,SpotifyCares,Thu Dec 08 08:09:41 +0000 2016,"@667614 Hi! You can report them here, we'll sort it :) Can you send us the Spotify URI? Right-click the track &gt; Copy Spotify URI /T"
1844102,552503,Wed Feb 15 18:08:13 +0000 2017,"@spotifycares my amazon echo wont connect to spotify, please help",1844100,SpotifyCares,Wed Feb 15 20:39:47 +0000 2017,"@552503 Hey! Are you getting any error messages when connecting to Spotify? Also, are you rocking Premium or Free? Keep us posted /BH"
547892,247478,Fri Jun 16 02:51:42 +0000 2017,um @spotifycares why isnt pencey prep on spotify anymore pls put it back,547891,SpotifyCares,Fri Jun 16 06:30:15 +0000 2017,@247478 Hey! Some licensing agreements can affect music availability. There's more info about Spotify content here: https://t.co/YlV1IAFV3I /NY
1846026,552951,Mon Jul 17 15:15:55 +0000 2017,@SpotifyCares do you guys plan to ever fix the shuffle issues? (win10mobile and desktop) https://t.co/e6SVhcZUXE,1846025,SpotifyCares,Mon Jul 17 15:44:55 +0000 2017,@552951 Hi Remi! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: https://t.co/T3vZnSL3od /AU
1751384,527690,Wed Jul 26 18:04:44 +0000 2017,@SpotifyCares Nope. Just tried incognito as well. Same issue.,1751382,SpotifyCares,Wed Jul 26 18:11:49 +0000 2017,@527690 Got it. Will it be possible if you can use another device? Keep us posted /SJ
2026178,599173,Fri Jul 28 12:55:53 +0000 2017,@SpotifyCares https://t.co/0hkaqA6ByY,2026177,SpotifyCares,Fri Jul 28 14:23:03 +0000 2017,@599173 Hi Jake! Can you DM us your account's email address or username? We'll take a look backstage /UT https://t.co/ldFdZRiNAt
2056828,608303,Sat Aug 05 05:22:02 +0000 2017,"all my playlists are depressing, thank you for making me the sad bitch I am today @SpotifyCares",2056826,SpotifyCares,Sat Aug 05 05:31:49 +0000 2017,"@608303 1: Hey Cassandra! Only you have control over your playlists, we just suggest songs of the same genre as the ones you listen to."
