tweet_id,text,pred_intent,pred_confidence,intent_reasoning,drafted_reply,grounding_note,top_similarity,pred_escalate,escalation_reason,rule_triggered,hitl_queue
187568,hey @115888 fix your app,other,0.8,"The tweet is a vague, incomplete complaint with no specific technical issue, feature, or context described, making it too ambiguous to classify into a specific intent.",Hey there! Can you tell us what's happening exactly? We'll take a look backstage /PB,"Grounded in Past Case 1 (asking for details on what's happening) and Past Case 2 (offering to take a look backstage). The vague ""fix your app"" complaint requires more info, so asking what's happening exactly follows the pattern from Case 1.",0.7930951118469238,0,Intent 'other' (confidence: 0.80) with strong retrieval match (sim: 0.79). Safe to auto-handle.,auto_handle,none
2043225,@115888 I cannot access my account despite paying monthly to subscribe!?! Help please!!,account_access,0.9,"The user explicitly states they ""cannot access my account,"" which is a clear account access issue, even though they mention their paid subscription.","Hi there, we'd love to help! Can you DM us your account's email address so we can check what's going on? https://t.co/ldFdZRiNAt /AC","Grounded in Past Case 3 (similarity 0.65), which handled a billing/account issue by asking the customer to DM their account email address with the DM link. Also informed by Past Case 1's warm greeting and offer to help.",0.7318398952484131,1,Intent 'account_access' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
186494,@SpotifyCares Turned this computer off for the night and relogged today to the same problem.  Song I click on plays the same wrong song,playback_streaming,0.95,"The user reports a playback bug where clicking a song plays a different, incorrect song, which is a technical playback issue.",@user We're sorry to hear that's still happening! Could you DM us the name of the song you're trying to play and the one that's playing instead? https://t.co/ldFdZRiNAt /SJ,"Grounded in Past Case 1 (asking for specific song details to troubleshoot) and Past Case 3 (asking for clarifying details about the song). The reply asks for private/specific info via DM per the rules, and uses the warm, helpful tone from the examples.",0.7984315156936646,0,Intent 'playback_streaming' (confidence: 0.95) with strong retrieval match (sim: 0.80). Safe to auto-handle.,auto_handle,none
301913,@115888 If I already pay for both how can I get it for the student price?,billing_subscription,0.9,"The customer is asking about pricing and how to obtain the student discount, which falls under billing and subscription plans.",Hey there! Could you send us a DM with your account's email address? We'll take a look backstage /FR https://t.co/ldFdZRiNAt,"Grounded in Past Case 2 (similarity 0.78), which addressed a similar billing question about student pricing while already paying for premium. The reply pattern asks for the account email via DM with the same warm tone, ""backstage"" phrasing, and /FR initials.",0.837425947189331,1,Intent 'billing_subscription' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
643419,@115888 wtf you doing to me? 😰 https://t.co/BbCSzQsC0H,other,0.75,"The tweet is an emotional outburst with no specific technical issue, feature request, or actionable detail, making it an ambiguous vent without a clear intent.",Hey there! Can you let us know what's happening exactly? We'll help out /AR,"Grounded in Past Case 2 (similarity 0.90), which addressed a similar vague complaint (""what is y'all doing?"") with a friendly request for more details. The tone and structure match the ""other"" intent classification where the issue is unclear.",0.9848887920379639,0,Intent 'other' (confidence: 0.75) with strong retrieval match (sim: 0.98). Safe to auto-handle.,auto_handle,none
231002,@SpotifyCares I’ll try that next time it cuts out. It’s working at the moment after I logged out and reset the phone earlier. Thanks,playback_streaming,0.85,"The tweet references a playback issue (""cuts out"") that was resolved by logging out and resetting the phone, which is a technical streaming/playback problem.",Glad to hear it's working again! Just give us a shout if it cuts out again — we're just a tweet away /JS,"Grounded in Past Cases 1-3: warm acknowledgment of the customer's update, offer to help if the issue persists, and the ""just a tweet away"" closing pattern.",0.7855486869812012,0,Intent 'playback_streaming' (confidence: 0.85) with strong retrieval match (sim: 0.79). Safe to auto-handle.,auto_handle,none
652857,@SpotifyCares Thank you!!,other,0.95,"This is a simple thank-you message with no specific technical issue, question, or complaint, making it a general greeting/acknowledgment.",You're welcome! You know where to find us if there's anything else you need help with. /TR,"Based on Past Cases 1-3, which all respond to ""Thank you"" tweets with a warm acknowledgment and an invitation to reach out again, using the /XX agent initials pattern.",1.0,0,Intent 'other' (confidence: 0.95) with strong retrieval match (sim: 1.00). Safe to auto-handle.,auto_handle,spot_check_queue
2049978,".@SpotifyCares, I am a longtime paid sub. &amp; can't play any album on iPhone, Mac continuously but 'Your Time Capsule.' Did Restarts. How fix?",playback_streaming,0.92,"The user reports being unable to play albums on iPhone and Mac despite being a paid subscriber, which is a technical playback/streaming issue.","@user Can you let us know the iOS and macOS versions, plus the Spotify app version you're using on both devices? /FR","Grounded in Past Case 1, which asked for device, OS, and app version when a user reported playback/loading issues. The new tweet describes the same type of issue (can't play albums on iPhone and Mac), so requesting device/OS/app version details follows the established pattern.",0.6585737466812134,0,Intent 'playback_streaming' (confidence: 0.92) with strong retrieval match (sim: 0.66). Safe to auto-handle.,auto_handle,none
293877,@SpotifyCares I don't have account with you but money is going out my bank? Who can help?,billing_subscription,0.9,"The customer is reporting unauthorized bank charges from Spotify, which is a billing issue.",Hey! Help's here. Could you send us a DM with your account's email address or username? We'll take a look under the hood /AY https://t.co/ldFdZRiNAt,"Grounded in Past Case 2 (similarity 0.63), which handled an account-related issue by asking the customer to DM their account email or username with the DM link. The billing/subscription intent also aligns with Past Case 3 (similarity 0.58), which directed the customer to DM for private account details.",0.6778062582015991,1,Intent 'billing_subscription' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
737836,I hate that I cant call and tall to someone from @115888 directly to get my account fix.,account_access,0.8,"The user is frustrated about not being able to reach a human agent to fix their account, indicating an underlying account issue.",Hey! We'd love to help get your account sorted. Could you DM us a bit more info on what's going on so we can take a closer look? https://t.co/ldFdZRiNAt /CB,"Grounded in Past Case 1 (asking for more info on the issue) and Past Case 3 (asking for more details to help). Since the issue is account_access (private info), per rule 4, I need to ask the customer to DM me with the DM link. The tone follows the warm, concise pattern of the past cases with /XX initials.",0.8237537145614624,1,Intent 'account_access' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
301888,"@SpotifyCares No, it was just playing normal ads, but instead of just playing audio while I navigate the app, it forced me to watch them.",venting_feedback,0.85,"The user is expressing frustration about the ad experience (forced video ads instead of audio-only) without asking a specific technical question or reporting a bug, which fits emotional venting/feedback.","@user We hear you! We can't make any promises, but we'll pass your comments on to the relevant folks. Let us know if you have other questions /AK","Grounded in Past Case 3, which handled a similar venting/feedback scenario where the customer expressed frustration about a feature. The reply acknowledges the feedback, passes it along to the relevant team without making promises, and offers further assistance.",0.6958366632461548,0,Intent 'venting_feedback' (confidence: 0.85) with strong retrieval match (sim: 0.70). Safe to auto-handle.,auto_handle,none
306253,@SpotifyCares Thank you! Some of us spook easily!,other,0.9,"This is a brief, lighthearted thank-you message with no specific technical issue, question, or complaint, making it a general conversational fragment.",@customer No worries! You know where to find us if there's anything else you need help with. https://t.co/uEkAlnxbzn 😉 /CH,"Grounded in Past Case 2, which handled a ""Thank you"" message with a warm, friendly tone, offered continued support, included a playful emoji, and signed off with agent initials. The reply mirrors the structure and tone of that case while acknowledging the customer's lighthearted comment about being ""spooked.""",0.9988517165184021,0,Intent 'other' (confidence: 0.90) with strong retrieval match (sim: 1.00). Safe to auto-handle.,auto_handle,none
364939,Usual @115888 view when trying to choose music in the metro (with bad signal). Annoying since music is downloaded https://t.co/5yjfzbtndW,playback_streaming,0.9,"The user is reporting a technical issue where downloaded music fails to play offline in a low-signal environment, which is a playback/streaming problem.","@115888 Hey there, we're sorry your downloaded music isn't playing smoothly on the metro! Can you DM us your account's username and email address so we can take a closer look? 🔍 /TY https://t.co/ldFdZRiNAt","Grounded in Past Case 2 (similarity 0.75) which handled a music-related issue by asking for account details via DM with the DM link, and Past Case 1 (similarity 0.75) which acknowledged the issue and provided a help link. Since this is a playback issue with downloaded music that may require account-specific troubleshooting, I'm following the DM pattern from Case 2 while keeping the warm, empathetic tone.",0.749738335609436,0,Intent 'playback_streaming' (confidence: 0.90) with strong retrieval match (sim: 0.75). Safe to auto-handle.,auto_handle,none
380840,WTF @115888 does not have The Chronic and Compton by Dr. Dre. Having the largest collection does not mean quality #GrooveWasBetter,content_availability,0.9,"The customer is complaining about specific albums (The Chronic and Compton by Dr. Dre) not being available on the platform, which is a content availability issue.","Hey there! Thanks for the feedback. Our Curation team is independent, but we'll pass your suggestion onto them /DV","Grounded in Past Case 2 (similarity 0.89), which addressed a complaint about missing content in a curated playlist by thanking the user, noting the curation team is independent, and promising to pass the suggestion along. The tone and structure match the customer's complaint about missing tracks.",0.895291268825531,0,Intent 'content_availability' (confidence: 0.90) with strong retrieval match (sim: 0.90). Safe to auto-handle.,auto_handle,none
2080401,"@SpotifyCares if my mom is already on my premium account and I have a family share plan, How do I get her account to premium?",billing_subscription,0.85,"The user is asking how to upgrade their mom's account to Premium as part of a family plan, which is a billing/subscription management question.",Hey there! Could you DM us your account's email address or username? We'll take a look backstage and see what we can suggest /MT https://t.co/ldFdZRiNAt,"Grounded in Past Case 2 (similarity 0.82) and Past Case 3 (similarity 0.78), both of which asked the customer to DM their account email/username for a backstage look at a premium/family account question, using the same warm tone, /XX initials, and DM link.",0.8460850119590759,1,Intent 'billing_subscription' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
883462,I love how I just tried to import a 1020-song playlist from iTunes into @115888 and it gave me one with 8 tracks. Good use of my time!,venting_feedback,0.85,"The user is expressing frustration and sarcasm about a failed playlist import (1020 songs reduced to 8), which is a complaint/venting about a feature malfunction rather than a specific technical troubleshooting request.",@user Hey! Sorry to hear the import didn't go as planned. Could you DM us at https://t.co/ldFdZRiNAt with a bit more detail so we can take a closer look? /SJ,"Grounded in Past Case 1's warm, apologetic tone (""Sorry to hear that!"") and Past Case 2's pattern of directing users to a resource for troubleshooting. Since the issue involves account-specific import details, I asked for a DM per the rules, using the DM link. The /SJ initials follow the pattern from Past Case 1.",0.5410232543945312,0,Intent 'venting_feedback' (confidence: 0.85) with strong retrieval match (sim: 0.54). Safe to auto-handle.,auto_handle,none
418214,"@SpotifyCares I used facebook to sign in before and now when I try logging in, it doesn't let me sign in with my facebook password nor my facebook itself.",account_access,0.95,"The user is experiencing a login issue specifically related to Facebook authentication, which falls under account access problems.",Hey there! We're sorry you're having trouble logging in with Facebook. Could you DM us your account's email address so we can take a look under the hood? /JS https://t.co/ldFdZRiNAt,"Grounded in Past Case 1 (login failure with Facebook, asked for account email via DM) and Past Case 3 (can't log in with Facebook, asked for email address via DM). Used the same warm tone, ""take a look under the hood"" phrasing, and DM link pattern.",0.764826774597168,1,Intent 'account_access' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
